image_name,xmin,xmax,ymin,ymax,class_id
3_1_00_2018_04_men_319_2_aug_5734.jpg,189,641,2,100,1
3_0_97_2018_04_men_4880_1_aug_4254.jpg,433,1097,26,218,1
1_0_64_2018_04_men_3787_2_aug_1356.jpg,183,693,14,146,1
8_0_97_2018_04_men_2810_1_aug_3431.jpg,294,928,1,154,1
3_0_99_2018_04_men_3606_1_aug_6643.jpg,237,906,34,186,1
3_1_00_2018_04_men_5427_1_aug_2635.jpg,254,729,4,135,1
4_0_87_2018_04_men_3194_2_aug_4599.jpg,189,861,14,150,1
3_1_00_2018_04_men_126_2_aug_1524.jpg,308,1157,5,175,1
4_0_81_2018_04_men_4438_2_aug_6512.jpg,306,1007,14,146,1
3_1_00_2018_04_men_126_2_aug_371.jpg,260,1109,1,175,1
4_0_55_2018_04_men_3620_2_aug_1045.jpg,172,738,13,115,1
8_0_39_2018_04_men_4158_1_aug_135.jpg,328,956,1,148,1
3_0_35_2018_04_men_2114_2_aug_6995.jpg,292,1144,1,183,1
3_0_68_2018_04_men_3109_2_aug_4089.jpg,81,580,1,117,1
1_0_84_2018_04_men_926_1_aug_749.jpg,174,660,16,123,1
6_0_32_2018_04_men_5300_2_aug_4868.jpg,269,661,28,129,1
4_0_55_2018_04_men_2574_1_aug_3166.jpg,247,1012,7,153,1
3_0_87_2018_04_men_3762_2_aug_2757.jpg,183,1105,8,261,1
3_0_73_2018_04_men_2805_2_aug_3366.jpg,244,800,36,184,1
1_0_99_2018_04_men_117_2_aug_5584.jpg,239,948,24,204,1
1_0_67_2018_04_men_3597_2_aug_2228.jpg,366,1043,28,169,1
3_1_00_2018_04_men_411_2_aug_2758.jpg,138,706,8,148,1
5_1_00_2018_04_men_916_1_aug_1684.jpg,161,576,8,118,1
16_0_33_2018_04_men_5281_2_aug_6468.jpg,218,598,7,120,1
4_0_87_2018_04_men_1391_2_aug_2974.jpg,197,1067,3,179,1
5_1_00_2018_04_men_3602_2_aug_3641.jpg,393,972,2,198,1
15_1_00_2018_04_men_299_2_aug_1159.jpg,250,841,6,177,1
1_0_91_2018_04_men_1151_2_aug_3751.jpg,434,1222,37,214,1
3_0_75_2018_04_men_5501_1_aug_853.jpg,240,949,22,181,1
3_0_69_2018_04_men_1424_1_aug_6114.jpg,398,1260,1,182,1
15_1_00_2018_04_men_2763_2_aug_5911.jpg,292,818,17,184,1
3_0_99_2018_04_men_124_1_aug_296.jpg,239,901,25,167,1
3_0_99_2018_04_men_3792_1_aug_6601.jpg,166,672,8,142,1
3_0_79_2018_04_men_4721_2_aug_5549.jpg,124,510,1,113,1
3_0_98_2018_04_men_2017_1_aug_1561.jpg,184,686,9,109,1
1_0_89_2018_04_men_2217_1_aug_6826.jpg,468,1377,17,241,1
3_0_35_2018_04_men_2114_2_aug_1545.jpg,314,1169,1,183,1
8_0_86_2018_04_men_949_1_aug_4203.jpg,398,1115,1,152,1
3_0_72_2018_04_men_3750_2_aug_6263.jpg,443,1461,11,225,1
3_1_00_2018_04_men_767_1_aug_5289.jpg,237,918,1,180,1
3_0_50_2018_04_men_2710_2_aug_6522.jpg,362,980,1,144,1
3_1_00_2018_04_men_3700_2_aug_2539.jpg,387,1063,25,211,1
3_0_98_2018_04_men_5216_2_aug_2526.jpg,293,830,29,153,1
3_0_97_2018_04_men_4457_1_aug_381.jpg,294,921,15,175,1
8_0_97_2018_04_men_2810_1_aug_2123.jpg,321,955,19,183,1
4_0_86_2018_04_men_1073_2_aug_4312.jpg,160,719,1,116,1
4_0_71_2018_04_men_1519_1_aug_6625.jpg,191,901,1,142,1
3_1_00_2018_04_men_2708_2_aug_5814.jpg,327,1251,1,237,1
3_0_80_2018_04_men_5342_2_aug_1699.jpg,183,679,1,116,1
3_0_64_2018_04_men_812_1_aug_2322.jpg,369,1010,13,178,1
3_0_90_2018_04_men_2760_2_aug_4922.jpg,332,877,20,145,1
23_1_00_2018_04_men_2434_2_aug_3113.jpg,211,884,2,157,1
3_0_96_2018_04_men_3557_2_aug_5419.jpg,204,591,1,108,1
8_1_00_2018_04_men_5408_2_aug_695.jpg,370,1057,2,162,1
1_0_49_2018_04_men_4609_2_aug_984.jpg,375,1121,23,186,1
22_0_87_2018_04_men_2765_1_aug_6614.jpg,204,832,1,122,1
3_0_89_2018_04_men_3404_1_aug_3471.jpg,144,844,32,204,1
3_0_98_2018_04_men_1494_2_aug_2060.jpg,329,911,22,172,1
3_1_00_2018_04_men_3787_1_aug_5346.jpg,256,754,30,116,1
3_1_00_2018_04_men_1082_2_aug_2273.jpg,149,742,10,142,1
3_0_97_2018_04_men_4880_1_aug_4705.jpg,205,867,49,222,1
3_1_00_2018_04_men_2844_1_aug_871.jpg,254,1111,40,230,1
3_0_98_2018_04_men_4898_2_aug_6359.jpg,220,877,1,159,1
2_1_00_2018_04_men_4473_1_aug_4260.jpg,328,1144,12,189,1
3_1_00_2018_04_men_52_2_aug_1591.jpg,181,595,1,101,1
3_0_61_2018_04_men_57_2_aug_3504.jpg,264,730,1,110,1
4_0_59_2018_04_men_3950_2_aug_5615.jpg,403,1177,1,162,1
13_0_99_2018_04_men_3715_1_aug_2331.jpg,365,1021,1,173,1
1_0_46_2018_04_men_5158_1_aug_4096.jpg,325,981,5,168,1
3_0_99_2018_04_men_2708_2_aug_6320.jpg,365,1293,23,233,1
15_0_58_2018_04_men_291_2_aug_751.jpg,294,837,2,181,1
4_0_58_2018_04_men_1649_2_aug_6553.jpg,163,715,1,100,1
3_0_50_2018_04_men_811_1_aug_3316.jpg,240,786,14,147,1
4_0_82_2018_04_men_952_2_aug_3583.jpg,444,1322,1,174,1
3_1_00_2018_04_men_3806_1_aug_4036.jpg,294,814,11,129,1
5_1_00_2018_04_men_2384_1_aug_1924.jpg,436,990,10,170,1
3_0_96_2018_04_men_5396_1_aug_4310.jpg,217,681,15,114,1
8_0_99_2018_04_men_5424_2_aug_6378.jpg,134,718,46,201,1
3_0_96_2018_04_men_1333_1_aug_5264.jpg,140,560,13,116,1
17_1_00_2018_04_men_279_2_aug_1829.jpg,395,1067,7,196,1
1_0_73_2018_04_men_3592_2_aug_1083.jpg,391,1122,1,165,1
2_0_45_2018_04_men_1812_2_aug_1611.jpg,271,1103,42,210,1
15_1_00_2018_04_men_299_2_aug_2044.jpg,340,929,11,182,1
3_1_00_2018_04_men_1162_1_aug_6820.jpg,130,627,1,111,1
4_0_58_2018_04_men_4221_1_aug_4891.jpg,382,1175,1,161,1
4_0_88_2018_04_men_2851_1_aug_3215.jpg,308,1050,4,155,1
3_1_00_2018_04_men_2708_2_aug_3060.jpg,267,1191,11,243,1
1_0_98_2018_04_men_2620_2_aug_2476.jpg,191,1034,20,197,1
3_0_45_2018_04_men_1138_2_aug_168.jpg,336,1023,18,190,1
6_1_00_2018_04_men_2569_1_aug_4517.jpg,324,816,1,136,1
8_1_00_2018_04_men_5408_2_aug_4387.jpg,375,1060,50,194,1
15_0_58_2018_04_men_291_2_aug_6532.jpg,441,984,4,181,1
1_0_91_2018_04_men_1151_2_aug_2396.jpg,323,1117,13,217,1
22_0_97_2018_04_men_4976_2_aug_449.jpg,117,628,9,114,1
1_0_99_2018_04_men_1310_2_aug_5766.jpg,160,576,10,102,1
3_0_79_2018_04_men_2958_2_aug_6422.jpg,217,632,16,136,1
3_1_00_2018_04_men_2824_1_aug_2964.jpg,356,900,1,122,1
3_0_42_2018_04_men_1277_2_aug_2018.jpg,289,991,8,196,1
3_0_95_2018_04_men_4394_2_aug_509.jpg,244,878,33,182,1
3_0_69_2018_04_men_4608_2_aug_3219.jpg,391,930,8,167,1
1_0_99_2018_04_men_641_2_aug_2637.jpg,249,1060,11,208,1
1_0_91_2018_04_men_1151_2_aug_84.jpg,218,1006,49,224,1
3_0_85_2018_04_men_2779_1_aug_320.jpg,193,824,6,171,1
4_1_00_2018_04_men_567_1_aug_908.jpg,284,809,4,139,1
3_0_59_2018_04_men_2928_2_aug_5073.jpg,224,699,1,94,1
3_0_97_2018_04_men_4457_1_aug_1304.jpg,205,832,31,186,1
3_1_00_2018_04_men_4909_2_aug_2973.jpg,209,852,5,174,1
8_1_00_2018_04_men_950_1_aug_3648.jpg,285,1059,79,271,1
3_1_00_2018_04_men_4155_2_aug_2343.jpg,289,778,8,117,1
3_0_46_2018_04_men_3060_2_aug_6016.jpg,404,1074,32,162,1
1_1_00_2018_04_men_9_2_aug_4073.jpg,175,1034,7,207,1
3_0_93_2018_04_men_1449_2_aug_3478.jpg,189,671,2,116,1
8_0_39_2018_04_men_4158_1_aug_239.jpg,224,852,7,148,1
15_0_96_2018_04_men_3433_2_aug_677.jpg,362,951,8,174,1
3_0_45_2018_04_men_1138_2_aug_2070.jpg,202,889,3,177,1
1_0_84_2018_04_men_1474_2_aug_2362.jpg,206,887,2,155,1
6_0_97_2018_04_men_723_1_aug_5952.jpg,274,904,79,248,1
1_0_88_2018_04_men_4053_2_aug_4911.jpg,116,542,1,98,1
3_0_98_2018_04_men_1333_2_aug_4767.jpg,281,697,23,113,1
5_0_94_2018_04_men_4372_2_aug_955.jpg,276,911,15,167,1
8_0_97_2018_04_men_5430_2_aug_4377.jpg,154,700,1,129,1
1_0_69_2018_04_men_3978_2_aug_3444.jpg,221,1076,1,196,1
3_0_42_2018_04_men_1277_2_aug_4156.jpg,418,1117,42,205,1
1_0_74_2018_04_men_4280_2_aug_5792.jpg,272,1057,33,185,1
1_0_83_2018_04_men_5255_2_aug_353.jpg,105,506,4,103,1
3_1_00_2018_04_men_5395_1_aug_4727.jpg,141,563,3,133,1
4_0_84_2018_04_men_1943_2_aug_6269.jpg,186,832,2,131,1
3_0_88_2018_04_men_3720_1_aug_4357.jpg,305,843,6,140,1
3_0_54_2018_04_men_106_1_aug_6785.jpg,317,989,1,183,1
3_0_30_2018_04_men_4852_1_aug_1753.jpg,299,1194,24,210,1
1_0_52_2018_04_men_4852_1_aug_957.jpg,485,1388,14,255,1
10_0_95_2018_04_men_4170_2_aug_6436.jpg,348,1267,1,233,1
1_0_69_2018_04_men_4665_2_aug_6655.jpg,159,549,1,79,1
10_1_00_2018_04_men_2394_2_aug_3134.jpg,1,669,14,224,1
14_0_86_2018_04_men_4992_2_aug_3747.jpg,293,1084,8,172,1
3_0_42_2018_04_men_1277_2_aug_3784.jpg,441,1148,20,205,1
3_0_99_2018_04_men_124_1_aug_6154.jpg,188,854,7,172,1
3_0_87_2018_04_men_2950_1_aug_5956.jpg,122,489,13,104,1
3_0_47_2018_04_men_404_2_aug_5594.jpg,224,677,1,122,1
3_0_99_2018_04_men_582_2_aug_945.jpg,107,823,13,159,1
3_1_00_2018_04_men_4189_2_aug_2239.jpg,334,885,47,174,1
8_1_00_2018_04_men_4934_1_aug_3622.jpg,249,940,9,171,1
3_0_59_2018_04_men_2928_2_aug_5507.jpg,127,601,5,94,1
6_0_96_2018_04_men_414_1_aug_3192.jpg,262,746,23,171,1
13_1_00_2018_04_men_4977_1_aug_4333.jpg,334,849,3,123,1
1_0_57_2018_04_men_1130_1_aug_1064.jpg,140,897,1,159,1
3_1_00_2018_04_men_752_1_aug_4355.jpg,170,780,9,145,1
3_0_87_2018_04_men_2934_1_aug_3260.jpg,141,592,1,109,1
3_0_39_2018_04_men_1903_2_aug_4488.jpg,185,600,18,117,1
6_0_98_2018_04_men_2369_2_aug_5719.jpg,291,810,21,170,1
4_0_71_2018_04_men_1986_1_aug_2946.jpg,34,228,3,40,1
1_0_95_2018_04_men_2151_2_aug_1695.jpg,296,1222,14,226,1
3_0_79_2018_04_men_1391_2_aug_1318.jpg,247,1133,5,179,1
3_0_50_2018_04_men_2155_2_aug_6097.jpg,255,725,17,153,1
5_0_85_2018_04_men_2980_2_aug_5098.jpg,172,794,51,211,1
1_0_99_2018_04_men_2880_1_aug_1515.jpg,412,1229,1,189,1
2_0_42_2018_04_men_1115_1_aug_403.jpg,184,837,25,127,1
3_0_53_2018_04_men_27_2_aug_1150.jpg,414,1412,1,202,1
3_0_99_2018_04_men_3679_2_aug_1571.jpg,177,908,8,220,1
3_1_00_2018_04_men_767_1_aug_3391.jpg,160,837,12,180,1
8_0_92_2018_04_men_3801_1_aug_5874.jpg,177,739,1,146,1
18_0_93_2018_04_men_3183_2_aug_1860.jpg,240,845,11,200,1
3_0_59_2018_04_men_5236_2_aug_5541.jpg,308,863,3,159,1
3_0_46_2018_04_men_4851_1_aug_1031.jpg,329,1164,1,204,1
3_0_76_2018_04_men_2549_2_aug_2704.jpg,210,1160,1,213,1
14_0_86_2018_04_men_4992_2_aug_5755.jpg,490,1281,22,172,1
5_0_94_2018_04_men_2980_2_aug_2896.jpg,240,863,18,229,1
3_0_98_2018_04_men_5341_1_aug_3863.jpg,175,655,1,102,1
3_0_99_2018_04_men_2711_2_aug_1113.jpg,280,912,1,165,1
2_0_42_2018_04_men_1115_1_aug_3780.jpg,271,927,12,127,1
3_0_99_2018_04_men_2130_2_aug_654.jpg,139,1189,1,214,1
3_0_51_2018_04_men_2314_2_aug_5157.jpg,226,931,2,189,1
3_0_99_2018_04_men_2711_2_aug_1921.jpg,205,835,13,169,1
1_0_63_2018_04_men_5254_2_aug_1253.jpg,138,694,32,160,1
1_0_72_2018_04_men_4744_2_aug_6908.jpg,92,498,6,89,1
13_0_99_2018_04_men_3715_1_aug_3805.jpg,306,957,27,186,1
4_0_58_2018_04_men_1649_2_aug_3588.jpg,149,701,5,115,1
8_1_00_2018_04_men_4832_2_aug_1486.jpg,327,817,16,169,1
17_0_93_2018_04_men_3152_2_aug_4275.jpg,94,1109,6,214,1
8_0_57_2018_04_men_4991_2_aug_3311.jpg,137,782,1,142,1
4_0_68_2018_04_men_710_1_aug_2377.jpg,311,1020,18,147,1
1_1_00_2018_04_men_1966_2_aug_6797.jpg,244,929,2,177,1
3_1_00_2018_04_men_4892_2_aug_467.jpg,188,689,17,147,1
3_0_57_2018_04_men_5273_2_aug_1417.jpg,326,888,1,165,1
3_0_51_2018_04_men_878_1_aug_2771.jpg,288,885,13,144,1
8_1_00_2018_04_men_5431_2_aug_6062.jpg,269,848,1,149,1
3_0_96_2018_04_men_1333_1_aug_6148.jpg,276,698,13,122,1
19_0_96_2018_04_men_3340_2_aug_2103.jpg,413,983,7,192,1
6_0_98_2018_04_men_2369_2_aug_2143.jpg,395,914,41,190,1
1_0_97_2018_04_men_2583_2_aug_3126.jpg,180,1073,6,214,1
3_0_79_2018_04_men_1391_2_aug_674.jpg,152,1038,9,183,1
3_0_88_2018_04_men_3720_1_aug_6195.jpg,341,879,13,147,1
3_0_71_2018_04_men_3987_2_aug_5001.jpg,409,1445,1,230,1
3_0_93_2018_04_men_1449_2_aug_4315.jpg,191,674,20,130,1
13_1_00_2018_04_men_4766_2_aug_4267.jpg,261,850,4,181,1
4_0_64_2018_04_men_4161_1_aug_777.jpg,126,889,1,158,1
3_0_48_2018_04_men_4723_2_aug_6930.jpg,241,586,10,106,1
4_0_57_2018_04_men_1156_2_aug_5679.jpg,106,624,1,106,1
5_0_79_2018_04_men_3075_1_aug_5670.jpg,216,860,17,169,1
1_0_83_2018_04_men_931_2_aug_197.jpg,217,690,1,105,1
3_0_76_2018_04_men_2549_2_aug_5921.jpg,450,1400,1,211,1
3_1_00_2018_04_men_1395_1_aug_1979.jpg,328,724,3,127,1
4_0_46_2018_04_men_1504_1_aug_3993.jpg,184,682,22,124,1
3_0_99_2018_04_men_3426_1_aug_3884.jpg,263,992,23,189,1
3_1_00_2018_04_men_2826_1_aug_6579.jpg,193,690,9,113,1
3_1_00_2018_04_men_3806_1_aug_2522.jpg,287,810,1,136,1
3_0_95_2018_04_men_4394_2_aug_4195.jpg,169,803,31,182,1
3_1_00_2018_04_men_4791_1_aug_4150.jpg,175,842,1,159,1
6_0_95_2018_04_men_5363_1_aug_5798.jpg,284,779,21,175,1
3_0_86_2018_04_men_4880_1_aug_1335.jpg,381,1041,1,190,1
4_0_64_2018_04_men_4161_1_aug_1542.jpg,103,864,2,156,1
3_1_00_2018_04_men_5427_1_aug_1676.jpg,167,640,4,128,1
10_1_00_2018_04_men_3970_2_aug_4074.jpg,35,694,1,212,1
3_0_56_2018_04_men_3011_1_aug_4949.jpg,239,858,22,152,1
8_0_86_2018_04_men_949_1_aug_1438.jpg,243,958,15,152,1
3_0_35_2018_04_men_2114_2_aug_2242.jpg,233,1083,21,183,1
1_0_98_2018_04_men_2620_2_aug_3190.jpg,212,1061,18,204,1
3_1_00_2018_04_men_2708_2_aug_5395.jpg,214,1141,1,243,1
5_0_82_2018_04_men_1960_2_aug_6466.jpg,241,820,4,147,1
3_0_75_2018_04_men_5501_1_aug_701.jpg,302,1011,1,181,1
1_0_49_2018_04_men_4609_2_aug_1047.jpg,358,1104,32,195,1
3_0_79_2018_04_men_2958_2_aug_1645.jpg,270,687,15,142,1
3_0_90_2018_04_men_4425_2_aug_1237.jpg,166,1063,15,286,1
1_0_82_2018_04_men_429_1_aug_6907.jpg,287,923,12,140,1
4_0_46_2018_04_men_1504_1_aug_857.jpg,233,733,7,118,1
3_0_99_2018_04_men_2443_2_aug_3101.jpg,396,1242,1,167,1
15_1_00_2018_04_men_299_2_aug_1374.jpg,132,719,17,180,1
1_0_53_2018_04_men_4309_1_aug_6.jpg,287,901,26,169,1
1_0_95_2018_04_men_3533_2_aug_2039.jpg,148,520,1,76,1
1_0_66_2018_04_men_5251_2_aug_1505.jpg,99,572,6,135,1
3_0_87_2018_04_men_2029_2_aug_2463.jpg,243,968,4,212,1
6_0_88_2018_04_men_5407_2_aug_5004.jpg,302,776,1,152,1
4_0_87_2018_04_men_294_2_aug_264.jpg,254,1071,15,169,1
3_0_86_2018_04_men_639_2_aug_1863.jpg,387,1271,5,214,1
3_0_97_2018_04_men_2940_1_aug_3322.jpg,273,926,17,166,1
1_0_84_2018_04_men_1474_2_aug_1435.jpg,196,873,7,148,1
3_0_50_2018_04_men_1325_2_aug_2203.jpg,160,577,1,96,1
3_0_71_2018_04_men_3987_2_aug_5564.jpg,278,1314,21,257,1
1_0_69_2018_04_men_3978_2_aug_3237.jpg,232,1090,21,211,1
3_0_57_2018_04_men_3118_1_aug_4810.jpg,159,620,8,122,1
3_0_95_2018_04_men_5236_2_aug_5365.jpg,256,795,12,137,1
2_0_76_2018_04_men_4263_2_aug_2326.jpg,85,744,11,145,1
8_0_92_2018_04_men_3801_1_aug_752.jpg,147,711,1,146,1
1_0_85_2018_04_men_5065_2_aug_2137.jpg,138,978,25,196,1
1_0_99_2018_04_men_2880_1_aug_6573.jpg,213,1033,1,203,1
3_0_75_2018_04_men_5501_1_aug_4656.jpg,169,878,2,181,1
3_0_58_2018_04_men_939_2_aug_5398.jpg,245,828,9,139,1
1_0_94_2018_04_men_948_1_aug_2993.jpg,266,918,11,162,1
1_0_99_2018_04_men_117_2_aug_5716.jpg,260,969,47,227,1
6_1_00_2018_04_men_2959_2_aug_6726.jpg,351,761,20,141,1
3_1_00_2018_04_men_126_2_aug_3407.jpg,107,956,7,175,1
1_0_46_2018_04_men_4301_1_aug_1752.jpg,290,865,2,137,1
3_1_00_2018_04_men_428_2_aug_2621.jpg,269,840,1,130,1
1_0_66_2018_04_men_5251_2_aug_6081.jpg,188,659,18,139,1
1_0_74_2018_04_men_4280_2_aug_164.jpg,118,908,19,198,1
17_1_00_2018_04_men_279_2_aug_1314.jpg,234,906,18,207,1
3_1_00_2018_04_men_1637_2_aug_6156.jpg,120,645,15,127,1
8_1_00_2018_04_men_1080_1_aug_1046.jpg,305,925,1,125,1
3_0_50_2018_04_men_1325_2_aug_5619.jpg,164,579,13,93,1
3_0_42_2018_04_men_607_2_aug_6447.jpg,284,1045,13,178,1
3_0_87_2018_04_men_2950_1_aug_263.jpg,147,511,14,92,1
3_0_90_2018_04_men_2760_2_aug_3769.jpg,213,760,14,149,1
4_0_73_2018_04_men_2790_1_aug_1910.jpg,279,993,1,137,1
1_0_59_2018_04_men_5333_1_aug_2982.jpg,162,609,1,90,1
3_1_00_2018_04_men_5512_1_aug_1840.jpg,167,796,20,165,1
4_0_74_2018_04_men_3475_2_aug_4966.jpg,195,1328,11,224,1
3_0_99_2018_04_men_1092_2_aug_4432.jpg,271,925,1,138,1
4_0_87_2018_04_men_294_2_aug_1125.jpg,360,1175,5,169,1
3_0_91_2018_04_men_4223_2_aug_5390.jpg,174,696,24,146,1
3_0_79_2018_04_men_2497_2_aug_5539.jpg,118,554,1,103,1
3_0_62_2018_04_men_967_1_aug_5405.jpg,335,874,1,161,1
3_1_00_2018_04_men_2824_1_aug_2929.jpg,338,882,12,136,1
6_0_32_2018_04_men_5300_2_aug_2886.jpg,252,649,20,141,1
3_0_91_2018_04_men_4223_2_aug_2363.jpg,249,769,13,126,1
1_0_69_2018_04_men_4665_2_aug_4553.jpg,108,499,7,92,1
3_0_74_2018_04_men_1994_2_aug_4019.jpg,264,946,14,173,1
1_0_77_2018_04_men_4373_1_aug_680.jpg,295,1090,23,206,1
1_0_98_2018_04_men_2881_2_aug_3687.jpg,231,1056,29,244,1
5_0_49_2018_04_men_2014_2_aug_879.jpg,256,805,16,188,1
1_0_37_2018_04_men_36_1_aug_6547.jpg,343,1123,9,206,1
4_0_82_2018_04_men_952_2_aug_3538.jpg,297,1178,1,186,1
3_0_89_2018_04_men_3125_2_aug_4856.jpg,114,624,1,116,1
2_0_52_2018_04_men_3467_2_aug_445.jpg,343,1314,4,208,1
1_0_69_2018_04_men_3119_1_aug_773.jpg,161,665,11,123,1
1_0_57_2018_04_men_1556_2_aug_936.jpg,116,747,1,125,1
5_1_00_2018_04_men_2030_2_aug_3371.jpg,326,871,20,157,1
6_1_00_2018_04_men_960_2_aug_1222.jpg,549,1065,9,154,1
17_0_97_2018_04_men_565_1_aug_222.jpg,114,663,17,165,1
8_1_00_2018_04_men_1080_1_aug_3022.jpg,313,931,23,147,1
3_1_00_2018_04_men_4791_1_aug_5786.jpg,204,869,10,159,1
3_0_97_2018_04_men_3791_1_aug_3800.jpg,256,723,24,128,1
3_0_53_2018_04_men_1111_1_aug_3173.jpg,302,816,18,125,1
5_0_85_2018_04_men_2980_2_aug_6704.jpg,151,778,4,186,1
19_0_96_2018_04_men_3340_2_aug_1182.jpg,468,1035,27,195,1
3_1_00_2018_04_men_2824_1_aug_1336.jpg,259,805,18,152,1
3_1_00_2018_04_men_3395_2_aug_486.jpg,375,963,39,181,1
17_0_97_2018_04_men_565_1_aug_6761.jpg,250,796,19,165,1
2_0_62_2018_04_men_4415_2_aug_3909.jpg,255,1117,14,160,1
3_0_65_2018_04_men_4572_1_aug_1892.jpg,150,951,1,205,1
1_0_72_2018_04_men_2921_2_aug_6403.jpg,226,679,9,109,1
3_0_94_2018_04_men_3640_2_aug_4522.jpg,259,906,13,149,1
3_1_00_2018_04_men_2824_1_aug_1368.jpg,273,817,23,147,1
2_0_76_2018_04_men_4263_2_aug_1234.jpg,252,913,22,152,1
3_0_97_2018_04_men_3317_2_aug_1088.jpg,244,1166,1,199,1
1_1_00_2018_04_men_5163_2_aug_5860.jpg,295,1003,1,118,1
8_0_75_2018_04_men_3070_2_aug_1443.jpg,179,823,6,141,1
1_0_84_2018_04_men_1474_2_aug_5301.jpg,154,829,1,129,1
3_0_97_2018_04_men_619_1_aug_5041.jpg,138,1154,1,180,1
4_0_52_2018_04_men_3624_1_aug_2662.jpg,340,1040,1,126,1
4_0_64_2018_04_men_4161_1_aug_6606.jpg,269,1032,1,158,1
6_0_96_2018_04_men_414_1_aug_3988.jpg,374,860,1,156,1
3_0_96_2018_04_men_1621_1_aug_2801.jpg,184,1006,15,194,1
3_0_61_2018_04_men_1517_1_aug_215.jpg,113,451,9,78,1
1_0_72_2018_04_men_2921_2_aug_4998.jpg,190,643,7,109,1
1_0_41_2018_04_men_5256_1_aug_3897.jpg,289,896,15,196,1
3_0_83_2018_04_men_2529_2_aug_4032.jpg,182,809,10,162,1
3_0_77_2018_04_men_2108_1_aug_4666.jpg,131,972,26,196,1
